id	x	y
1994	4841881.56527898	2368582.58607667
1995	4891881.56527898	2368582.58607667
1996	4941881.56527898	2368582.58607667
1997	4991881.56527898	2368582.58607667
1998	5041881.56527898	2368582.58607667
1999	5091881.56527898	2368582.58607667
2000	5141881.56527898	2368582.58607667
2001	5191881.56527898	2368582.58607667
2002	5241881.56527898	2368582.58607667
2003	5291881.56527898	2368582.58607667
2004	5341881.56527898	2368582.58607667
2005	5391881.56527898	2368582.58607667
2006	5441881.56527898	2368582.58607667
2007	5491881.56527898	2368582.58607667
2008	5541881.56527898	2368582.58607667
2009	5591881.56527898	2368582.58607667
2010	5641881.56527898	2368582.58607667
2011	5691881.56527898	2368582.58607667
2012	5741881.56527898	2368582.58607667
2013	6191881.56527898	2368582.58607667
2014	6241881.56527898	2368582.58607667
2015	6291881.56527898	2368582.58607667
2016	6341881.56527898	2368582.58607667
2017	6391881.56527898	2368582.58607667
2018	6441881.56527898	2368582.58607667
2019	6491881.56527898	2368582.58607667
2020	6541881.56527898	2368582.58607667
2021	6591881.56527898	2368582.58607667
2022	6641881.56527898	2368582.58607667
2023	6691881.56527898	2368582.58607667
2024	6741881.56527898	2368582.58607667
2025	6791881.56527898	2368582.58607667
2026	6841881.56527898	2368582.58607667
2027	6891881.56527898	2368582.58607667
2028	6941881.56527898	2368582.58607667
2029	6991881.56527898	2368582.58607667
2030	7041881.56527898	2368582.58607667
2031	7091881.56527898	2368582.58607667
2032	7141881.56527898	2368582.58607667
2033	7191881.56527898	2368582.58607667
2034	7241881.56527898	2368582.58607667
2035	7291881.56527898	2368582.58607667
2036	7341881.56527898	2368582.58607667
2037	7391881.56527898	2368582.58607667
2038	7441881.56527898	2368582.58607667
2039	7491881.56527898	2368582.58607667
2040	7541881.56527898	2368582.58607667
2041	7591881.56527898	2368582.58607667
2042	7641881.56527898	2368582.58607667
2043	7691881.56527898	2368582.58607667
2044	7741881.56527898	2368582.58607667
2045	2791881.56527898	2418582.58607667
2046	2841881.56527898	2418582.58607667
2047	2891881.56527898	2418582.58607667
2048	2941881.56527898	2418582.58607667
2049	2991881.56527898	2418582.58607667
2050	3441881.56527898	2418582.58607667
2051	3491881.56527898	2418582.58607667
2052	3541881.56527898	2418582.58607667
2053	3591881.56527898	2418582.58607667
2054	3641881.56527898	2418582.58607667
2055	3691881.56527898	2418582.58607667
2056	3741881.56527898	2418582.58607667
2057	3791881.56527898	2418582.58607667
2058	3841881.56527898	2418582.58607667
2059	3891881.56527898	2418582.58607667
2060	3941881.56527898	2418582.58607667
2061	3991881.56527898	2418582.58607667
2062	4041881.56527898	2418582.58607667
2063	4091881.56527898	2418582.58607667
2064	4141881.56527898	2418582.58607667
2065	4191881.56527898	2418582.58607667
2066	4241881.56527898	2418582.58607667
2067	4291881.56527898	2418582.58607667
2068	4341881.56527898	2418582.58607667
2069	4391881.56527898	2418582.58607667
2070	4441881.56527898	2418582.58607667
2071	4491881.56527898	2418582.58607667
2072	4741881.56527898	2418582.58607667
2073	4791881.56527898	2418582.58607667
2074	4841881.56527898	2418582.58607667
2075	4891881.56527898	2418582.58607667
2076	4941881.56527898	2418582.58607667
2077	4991881.56527898	2418582.58607667
2078	5041881.56527898	2418582.58607667
2079	5091881.56527898	2418582.58607667
2080	5141881.56527898	2418582.58607667
2081	5191881.56527898	2418582.58607667
2082	5241881.56527898	2418582.58607667
2083	5291881.56527898	2418582.58607667
2084	5341881.56527898	2418582.58607667
2085	5391881.56527898	2418582.58607667
2086	5441881.56527898	2418582.58607667
2087	5491881.56527898	2418582.58607667
2088	5541881.56527898	2418582.58607667
2089	5591881.56527898	2418582.58607667
2090	5641881.56527898	2418582.58607667
2091	5691881.56527898	2418582.58607667
2092	5741881.56527898	2418582.58607667
2093	6341881.56527898	2418582.58607667
2094	6391881.56527898	2418582.58607667
2095	6441881.56527898	2418582.58607667
2096	6591881.56527898	2418582.58607667
2097	6641881.56527898	2418582.58607667
2098	6691881.56527898	2418582.58607667
2099	6741881.56527898	2418582.58607667
2100	6791881.56527898	2418582.58607667
2101	6841881.56527898	2418582.58607667
2102	6891881.56527898	2418582.58607667
2103	6941881.56527898	2418582.58607667
2104	6991881.56527898	2418582.58607667
2105	7041881.56527898	2418582.58607667
2106	7091881.56527898	2418582.58607667
2107	7141881.56527898	2418582.58607667
2108	7191881.56527898	2418582.58607667
2109	7241881.56527898	2418582.58607667
2110	7291881.56527898	2418582.58607667
2111	7341881.56527898	2418582.58607667
2112	7391881.56527898	2418582.58607667
2113	7441881.56527898	2418582.58607667
2114	7491881.56527898	2418582.58607667
2115	7541881.56527898	2418582.58607667
2116	7591881.56527898	2418582.58607667
2117	7641881.56527898	2418582.58607667
2118	7691881.56527898	2418582.58607667
2119	7741881.56527898	2418582.58607667
2120	3441881.56527898	2468582.58607667
2121	3491881.56527898	2468582.58607667
2122	3541881.56527898	2468582.58607667
2123	3591881.56527898	2468582.58607667
2124	3641881.56527898	2468582.58607667
2125	3691881.56527898	2468582.58607667
2126	3741881.56527898	2468582.58607667
2127	3791881.56527898	2468582.58607667
2128	3841881.56527898	2468582.58607667
2129	3891881.56527898	2468582.58607667
2130	3941881.56527898	2468582.58607667
2131	3991881.56527898	2468582.58607667
2132	4041881.56527898	2468582.58607667
2133	4091881.56527898	2468582.58607667
2134	4141881.56527898	2468582.58607667
2135	4191881.56527898	2468582.58607667
2136	4241881.56527898	2468582.58607667
2137	4291881.56527898	2468582.58607667
2138	4341881.56527898	2468582.58607667
2139	4391881.56527898	2468582.58607667
2140	4441881.56527898	2468582.58607667
2141	4491881.56527898	2468582.58607667
2142	4641881.56527898	2468582.58607667
2143	4691881.56527898	2468582.58607667
2144	4741881.56527898	2468582.58607667
2145	4791881.56527898	2468582.58607667
2146	4841881.56527898	2468582.58607667
2147	4891881.56527898	2468582.58607667
2148	4941881.56527898	2468582.58607667
2149	4991881.56527898	2468582.58607667
2150	5041881.56527898	2468582.58607667
2151	5091881.56527898	2468582.58607667
2152	5141881.56527898	2468582.58607667
2153	5191881.56527898	2468582.58607667
2154	5241881.56527898	2468582.58607667
2155	5291881.56527898	2468582.58607667
2156	5341881.56527898	2468582.58607667
2157	5391881.56527898	2468582.58607667
2158	5441881.56527898	2468582.58607667
2159	5491881.56527898	2468582.58607667
2160	5541881.56527898	2468582.58607667
2161	5591881.56527898	2468582.58607667
2162	5641881.56527898	2468582.58607667
2163	5691881.56527898	2468582.58607667
2164	5741881.56527898	2468582.58607667
2165	5791881.56527898	2468582.58607667
2166	6741881.56527898	2468582.58607667
2167	6791881.56527898	2468582.58607667
2168	6841881.56527898	2468582.58607667
2169	6891881.56527898	2468582.58607667
2170	6941881.56527898	2468582.58607667
2171	6991881.56527898	2468582.58607667
2172	7041881.56527898	2468582.58607667
2173	7091881.56527898	2468582.58607667
2174	7141881.56527898	2468582.58607667
2175	7191881.56527898	2468582.58607667
2176	7241881.56527898	2468582.58607667
2177	7291881.56527898	2468582.58607667
2178	7341881.56527898	2468582.58607667
2179	7391881.56527898	2468582.58607667
2180	7441881.56527898	2468582.58607667
2181	7491881.56527898	2468582.58607667
2182	7541881.56527898	2468582.58607667
2183	7591881.56527898	2468582.58607667
2184	7641881.56527898	2468582.58607667
2185	7691881.56527898	2468582.58607667
2186	7741881.56527898	2468582.58607667
2187	3491881.56527898	2518582.58607667
2188	3541881.56527898	2518582.58607667
2189	3591881.56527898	2518582.58607667
2190	3641881.56527898	2518582.58607667
2191	3691881.56527898	2518582.58607667
2192	3741881.56527898	2518582.58607667
2193	3791881.56527898	2518582.58607667
2194	3841881.56527898	2518582.58607667
2195	3891881.56527898	2518582.58607667
2196	3941881.56527898	2518582.58607667
2197	3991881.56527898	2518582.58607667
2198	4041881.56527898	2518582.58607667
2199	4091881.56527898	2518582.58607667
2200	4141881.56527898	2518582.58607667
2201	4191881.56527898	2518582.58607667
2202	4241881.56527898	2518582.58607667
2203	4291881.56527898	2518582.58607667
2204	4341881.56527898	2518582.58607667
2205	4391881.56527898	2518582.58607667
2206	4441881.56527898	2518582.58607667
2207	4491881.56527898	2518582.58607667
2208	4541881.56527898	2518582.58607667
2209	4591881.56527898	2518582.58607667
2210	4641881.56527898	2518582.58607667
2211	4691881.56527898	2518582.58607667
2212	4741881.56527898	2518582.58607667
2213	4791881.56527898	2518582.58607667
2214	4841881.56527898	2518582.58607667
2215	4891881.56527898	2518582.58607667
2216	4941881.56527898	2518582.58607667
2217	4991881.56527898	2518582.58607667
2218	5041881.56527898	2518582.58607667
2219	5091881.56527898	2518582.58607667
2220	5141881.56527898	2518582.58607667
2221	5191881.56527898	2518582.58607667
2222	5241881.56527898	2518582.58607667
2223	5291881.56527898	2518582.58607667
2224	5341881.56527898	2518582.58607667
2225	5391881.56527898	2518582.58607667
2226	5441881.56527898	2518582.58607667
2227	5491881.56527898	2518582.58607667
2228	5541881.56527898	2518582.58607667
2229	5591881.56527898	2518582.58607667
2230	5641881.56527898	2518582.58607667
2231	5691881.56527898	2518582.58607667
2232	5741881.56527898	2518582.58607667
2233	5791881.56527898	2518582.58607667
2234	6841881.56527898	2518582.58607667
2235	6891881.56527898	2518582.58607667
2236	6941881.56527898	2518582.58607667
2237	6991881.56527898	2518582.58607667
2238	7041881.56527898	2518582.58607667
2239	7091881.56527898	2518582.58607667
2240	7141881.56527898	2518582.58607667
2241	7191881.56527898	2518582.58607667
2242	7241881.56527898	2518582.58607667
2243	7291881.56527898	2518582.58607667
2244	7341881.56527898	2518582.58607667
2245	7391881.56527898	2518582.58607667
2246	7441881.56527898	2518582.58607667
2247	7491881.56527898	2518582.58607667
2248	7541881.56527898	2518582.58607667
2249	7591881.56527898	2518582.58607667
2250	3491881.56527898	2568582.58607667
2251	3541881.56527898	2568582.58607667
2252	3591881.56527898	2568582.58607667
2253	3641881.56527898	2568582.58607667
2254	3691881.56527898	2568582.58607667
2255	3741881.56527898	2568582.58607667
2256	3791881.56527898	2568582.58607667
2257	3841881.56527898	2568582.58607667
2258	3891881.56527898	2568582.58607667
2259	3941881.56527898	2568582.58607667
2260	3991881.56527898	2568582.58607667
2261	4041881.56527898	2568582.58607667
2262	4091881.56527898	2568582.58607667
2263	4141881.56527898	2568582.58607667
2264	4191881.56527898	2568582.58607667
2265	4241881.56527898	2568582.58607667
2266	4291881.56527898	2568582.58607667
2267	4341881.56527898	2568582.58607667
2268	4391881.56527898	2568582.58607667
2269	4441881.56527898	2568582.58607667
2270	4491881.56527898	2568582.58607667
2271	4541881.56527898	2568582.58607667
2272	4591881.56527898	2568582.58607667
2273	4641881.56527898	2568582.58607667
2274	4691881.56527898	2568582.58607667
2275	4741881.56527898	2568582.58607667
2276	4791881.56527898	2568582.58607667
2277	4841881.56527898	2568582.58607667
2278	4891881.56527898	2568582.58607667
2279	4941881.56527898	2568582.58607667
2280	4991881.56527898	2568582.58607667
2281	5041881.56527898	2568582.58607667
2282	5091881.56527898	2568582.58607667
2283	5141881.56527898	2568582.58607667
2284	5191881.56527898	2568582.58607667
2285	5241881.56527898	2568582.58607667
2286	5291881.56527898	2568582.58607667
2287	5341881.56527898	2568582.58607667
2288	5391881.56527898	2568582.58607667
2289	5441881.56527898	2568582.58607667
2290	5491881.56527898	2568582.58607667
2291	5541881.56527898	2568582.58607667
2292	5591881.56527898	2568582.58607667
2293	5641881.56527898	2568582.58607667
2294	5691881.56527898	2568582.58607667
2295	5741881.56527898	2568582.58607667
2296	5791881.56527898	2568582.58607667
2297	6891881.56527898	2568582.58607667
2298	6941881.56527898	2568582.58607667
2299	6991881.56527898	2568582.58607667
2300	7041881.56527898	2568582.58607667
2301	7091881.56527898	2568582.58607667
2302	7141881.56527898	2568582.58607667
2303	7191881.56527898	2568582.58607667
2304	7241881.56527898	2568582.58607667
2305	7291881.56527898	2568582.58607667
2306	7341881.56527898	2568582.58607667
2307	7391881.56527898	2568582.58607667
2308	7441881.56527898	2568582.58607667
2309	7491881.56527898	2568582.58607667
2310	7541881.56527898	2568582.58607667
2311	3491881.56527898	2618582.58607667
2312	3541881.56527898	2618582.58607667
2313	3591881.56527898	2618582.58607667
2314	3641881.56527898	2618582.58607667
2315	3691881.56527898	2618582.58607667
2316	3741881.56527898	2618582.58607667
2317	3791881.56527898	2618582.58607667
2318	3841881.56527898	2618582.58607667
2319	3891881.56527898	2618582.58607667
2320	3941881.56527898	2618582.58607667
2321	3991881.56527898	2618582.58607667
2322	4041881.56527898	2618582.58607667
2323	4091881.56527898	2618582.58607667
2324	4141881.56527898	2618582.58607667
2325	4191881.56527898	2618582.58607667
2326	4241881.56527898	2618582.58607667
2327	4291881.56527898	2618582.58607667
2328	4341881.56527898	2618582.58607667
2329	4391881.56527898	2618582.58607667
2330	4441881.56527898	2618582.58607667
2331	4491881.56527898	2618582.58607667
2332	4541881.56527898	2618582.58607667
2333	4591881.56527898	2618582.58607667
2334	4641881.56527898	2618582.58607667
2335	4691881.56527898	2618582.58607667
2336	4741881.56527898	2618582.58607667
2337	4791881.56527898	2618582.58607667
2338	4841881.56527898	2618582.58607667
2339	4891881.56527898	2618582.58607667
2340	4941881.56527898	2618582.58607667
2341	4991881.56527898	2618582.58607667
2342	5041881.56527898	2618582.58607667
2343	5091881.56527898	2618582.58607667
2344	5141881.56527898	2618582.58607667
2345	5191881.56527898	2618582.58607667
2346	5241881.56527898	2618582.58607667
2347	5291881.56527898	2618582.58607667
2348	5341881.56527898	2618582.58607667
2349	5391881.56527898	2618582.58607667
2350	5441881.56527898	2618582.58607667
2351	5491881.56527898	2618582.58607667
2352	5541881.56527898	2618582.58607667
2353	5591881.56527898	2618582.58607667
2354	5641881.56527898	2618582.58607667
2355	5691881.56527898	2618582.58607667
2356	5741881.56527898	2618582.58607667
2357	5791881.56527898	2618582.58607667
2358	5841881.56527898	2618582.58607667
2359	6891881.56527898	2618582.58607667
2360	6941881.56527898	2618582.58607667
2361	6991881.56527898	2618582.58607667
2362	7041881.56527898	2618582.58607667
2363	7091881.56527898	2618582.58607667
2364	7141881.56527898	2618582.58607667
2365	7191881.56527898	2618582.58607667
2366	7241881.56527898	2618582.58607667
2367	7291881.56527898	2618582.58607667
2368	7341881.56527898	2618582.58607667
2369	7391881.56527898	2618582.58607667
2370	7441881.56527898	2618582.58607667
2371	7491881.56527898	2618582.58607667
2372	7541881.56527898	2618582.58607667
2373	3441881.56527898	2668582.58607667
2374	3491881.56527898	2668582.58607667
2375	3541881.56527898	2668582.58607667
2376	3591881.56527898	2668582.58607667
2377	3641881.56527898	2668582.58607667
2378	3691881.56527898	2668582.58607667
2379	3741881.56527898	2668582.58607667
2380	3791881.56527898	2668582.58607667
2381	3841881.56527898	2668582.58607667
2382	3891881.56527898	2668582.58607667
2383	3941881.56527898	2668582.58607667
2384	3991881.56527898	2668582.58607667
2385	4041881.56527898	2668582.58607667
2386	4091881.56527898	2668582.58607667
2387	4141881.56527898	2668582.58607667
2388	4191881.56527898	2668582.58607667
2389	4241881.56527898	2668582.58607667
2390	4291881.56527898	2668582.58607667
2391	4341881.56527898	2668582.58607667
2392	4391881.56527898	2668582.58607667
2393	4441881.56527898	2668582.58607667
2394	4491881.56527898	2668582.58607667
2395	4541881.56527898	2668582.58607667
2396	4591881.56527898	2668582.58607667
2397	4641881.56527898	2668582.58607667
2398	4691881.56527898	2668582.58607667
2399	4741881.56527898	2668582.58607667
2400	4791881.56527898	2668582.58607667
2401	4841881.56527898	2668582.58607667
2402	4891881.56527898	2668582.58607667
2403	4941881.56527898	2668582.58607667
2404	4991881.56527898	2668582.58607667
2405	5041881.56527898	2668582.58607667
2406	5091881.56527898	2668582.58607667
2407	5141881.56527898	2668582.58607667
2408	5191881.56527898	2668582.58607667
2409	5241881.56527898	2668582.58607667
2410	5291881.56527898	2668582.58607667
2411	5341881.56527898	2668582.58607667
