sample	calBCAD
I10277	-3275
I10278	-2531
I10278	-2543
I10278	-2743
I10278	-2829
I10278	-2618
I10280	-2505
I10280	-3398
I10280	-3034
I10280	-2905
I10280	-2791
I10283	-2922
I10283	-3248
I10283	-2924
I10283	-2659
I10283	-2965
I10284	-3028
I10284	-2760
I10284	-3264
I10284	-2795
I10284	-3378
I10285	-2546
I10285	-2725
I10285	-2968
I10285	-3312
I10285	-2854
I10286	-2683
I10286	-2662
I10286	-3103
I10286	-2657
I10286	-2856
I11306	-3137
I11306	-2669
I11306	-2601
I11306	-2516
I11306	-2694
I11304_published	-2955
I11304_published	-2708
I11304_published	-2852
I11304_published	-3309
I11304_published	-3365
I11305	-2741
I11305	-3099
I11305	-3034
I11305	-3322
I11305	-2656
I11303	-2691
I11303	-2574
I11303	-2774
I11303	-2744
I11303	-3304
I10287_published	-3264
I10287_published	-3278
I10287_published	-3195
I10287_published	-3341
I10287_published	-3177
RISE1166.SG	-3057
RISE1166.SG	-2915
RISE1166.SG	-2913
RISE1166.SG	-2937
RISE1166.SG	-2908
Aes13	-2977
Aes13	-2991
Aes13	-2911
Aes13	-2926
Aes13	-2962
vbj006.minus.SG	-3069
vbj006.minus.SG	-3072
vbj006.minus.SG	-2998
vbj006.minus.SG	-2972
vbj006.minus.SG	-2909
I1843	-2974
I1843	-2912
I1843	-2896
I1843	-2919
I1843	-2926
Aes14	-2918
Aes14	-3009
Aes14	-2914
Aes14	-3008
Aes14	-2959
Bul4	-2954
Bul4	-2912
Bul4	-2923
Bul4	-3017
Bul4	-2993
CAK532.SG	-2997
CAK532.SG	-2921
CAK532.SG	-2918
CAK532.SG	-2961
CAK532.SG	-2969
I1981	-2934
I1981	-2910
I1981	-2915
I1981	-2989
I1981	-2902
Aes2	-2910
Aes2	-2965
Aes2	-3002
Aes2	-2919
Aes2	-3001
Aes17	-2904
Aes17	-2964
Aes17	-3005
Aes17	-3005
Aes17	-2922
TUC006	-2897
TUC006	-2989
TUC006	-2902
TUC006	-2925
TUC006	-2978
STD003	-2954
STD003	-3003
STD003	-2917
STD003	-2915
STD003	-3007
vbj003.minus.SG	-2891
vbj003.minus.SG	-2888
vbj003.minus.SG	-2908
vbj003.minus.SG	-3005
vbj003.minus.SG	-2922
I2933	-2988
I2933	-2992
I2933	-2994
I2933	-2910
I2933	-2964
MonteCanelas337A.SG	-2885
MonteCanelas337A.SG	-2904
MonteCanelas337A.SG	-3303
MonteCanelas337A.SG	-3019
MonteCanelas337A.SG	-2991
vbj017.SG	-2911
vbj017.SG	-2890
vbj017.SG	-2907
vbj017.SG	-2992
vbj017.SG	-2984
I5429	-2913
I5429	-2895
I5429	-2909
I5429	-2898
I5429	-2897
RA58	-2906
RA58	-2896
RA58	-2895
RA58	-2908
RA58	-2912
atp12-1420.SG	-2907
atp12-1420.SG	-3016
atp12-1420.SG	-2887
atp12-1420.SG	-2924
atp12-1420.SG	-2916
vbj018.minus.SG	-2908
vbj018.minus.SG	-2888
vbj018.minus.SG	-2918
vbj018.minus.SG	-2988
vbj018.minus.SG	-2972
1H04.SG	-2932
1H04.SG	-2888
1H04.SG	-2917
1H04.SG	-3057
1H04.SG	-2882
RA62	-2898
RA62	-2879
RA62	-2889
RA62	-2896
RA62	-2907
I0370	-2909
I0370	-3096
I0370	-3026
I0370	-2783
I0370	-3054
RISE546.SG	-3181
RISE546.SG	-2747
RISE546.SG	-2596
RISE546.SG	-2789
RISE546.SG	-2939
RISE548.SG	-3065
RISE548.SG	-3198
RISE548.SG	-2795
RISE548.SG	-3060
RISE548.SG	-3104
I0443	-2650
I0443	-3183
I0443	-2754
I0443	-2946
I0443	-2592
I2105	-2943
I2105	-2502
I2105	-3027
I2105	-3294
I2105	-2644
I3141_published	-2600
I3141_published	-2529
I3141_published	-2883
I3141_published	-3052
I3141_published	-3060
I3270	-2982
I3270	-2966
I3270	-2979
I3270	-2894
I3270	-2981
I3271	-2982
I3271	-2970
I3271	-2804
I3271	-2871
I3271	-2870
I3269	-2908
I3269	-2846
I3269	-2972
I3269	-2972
I3269	-2829
I1842	-2889
I1842	-2884
I1842	-2891
I1842	-2944
I1842	-2851
VEK007	-2934
VEK007	-2865
VEK007	-2879
VEK007	-2952
VEK007	-2982
ZO2002	-3272
ZO2002	-2997
ZO2002	-2747
ZO2002	-3195
ZO2002	-3009
I5387_all.SG	-3028
I5387_all.SG	-3260
I5387_all.SG	-2752
I5387_all.SG	-2769
I5387_all.SG	-3107
Aes8	-2897
Aes8	-2908
Aes8	-2898
Aes8	-2914
Aes8	-2904
I4629	-2739
I4629	-2971
I4629	-2889
I4629	-2893
I4629	-2931
ATP17.SG	-2894
ATP17.SG	-2892
ATP17.SG	-2880
ATP17.SG	-2885
ATP17.SG	-2890
Plinkaigalis242	-2963
Plinkaigalis242	-3005
Plinkaigalis242	-2583
Plinkaigalis242	-2883
Plinkaigalis242	-2971
ajv54.SG	-2890
ajv54.SG	-2885
ajv54.SG	-2899
ajv54.SG	-2891
ajv54.SG	-2886
Aes9	-2894
Aes9	-2912
Aes9	-2887
Aes9	-2900
Aes9	-2894
I2977	-2711
I2977	-2885
I2977	-2900
I2977	-2883
I2977	-2788
I0231_published	-2895
I0231_published	-2792
I0231_published	-2894
I0231_published	-2896
I0231_published	-2898
Aes20	-2911
Aes20	-2904
Aes20	-2884
Aes20	-2888
Aes20	-2893
R4.SG	-2893
R4.SG	-2898
R4.SG	-2895
R4.SG	-2891
R4.SG	-2909
Aes18	-2878
Aes18	-2885
Aes18	-2890
Aes18	-2879
Aes18	-2896
ajv28.minus.SG	-2899
ajv28.minus.SG	-2883
ajv28.minus.SG	-2893
ajv28.minus.SG	-2893
ajv28.minus.SG	-2889
OBR003	-2900
OBR003	-2895
OBR003	-2891
OBR003	-2790
OBR003	-2888
Aes10	-2877
Aes10	-2889
Aes10	-2894
Aes10	-2905
Aes10	-2785
RA44	-2875
RA44	-2868
RA44	-2894
RA44	-2890
RA44	-2890
R5.SG	-2881
R5.SG	-2788
R5.SG	-2894
R5.SG	-2887
R5.SG	-2799
I2473	-2887
I2473	-2888
I2473	-2894
I2473	-2801
I2473	-2780
I7642	-2894
I7642	-2889
I7642	-2882
I7642	-2882
I7642	-2893
RA57	-2792
RA57	-2880
RA57	-2883
RA57	-2801
RA57	-2890
RA61	-2879
RA61	-2875
RA61	-2874
RA61	-2882
RA61	-2896
vbj014.minus.SG	-2787
vbj014.minus.SG	-2998
vbj014.minus.SG	-2892
vbj014.minus.SG	-2879
vbj014.minus.SG	-2771
RA59.Furtwangler	-2867
RA59.Furtwangler	-2863
RA59.Furtwangler	-2881
RA59.Furtwangler	-2876
RA59.Furtwangler	-2873
Aes6_d	-2787
Aes6_d	-2887
Aes6_d	-2886
Aes6_d	-2896
Aes6_d	-2875
I2510	-2889
I2510	-2889
I2510	-2889
I2510	-2798
I2510	-2878
I1845	-2892
I1845	-2993
I1845	-2715
I1845	-2870
I1845	-2667
I1846	-2711
I1846	-3055
I1846	-2798
I1846	-2839
I1846	-3096
I1978	-2657
I1978	-2891
I1978	-2782
I1978	-2801
I1978	-3068
Aes21	-2735
Aes21	-2819
Aes21	-2962
Aes21	-2667
Aes21	-2883
RISE1161.SG	-2763
RISE1161.SG	-2767
RISE1161.SG	-2882
RISE1161.SG	-2780
RISE1161.SG	-2760
ILK003	-2713
ILK003	-2882
ILK003	-2874
ILK003	-2749
ILK003	-2719
vbj002.minus.SG	-2779
vbj002.minus.SG	-2881
vbj002.minus.SG	-2704
vbj002.minus.SG	-2892
vbj002.minus.SG	-2892
vbj013.minus.SG	-2889
vbj013.minus.SG	-2791
vbj013.minus.SG	-2897
vbj013.minus.SG	-2753
vbj013.minus.SG	-2895
SB568A_lib.SG	-2795
SB568A_lib.SG	-2877
SB568A_lib.SG	-2796
SB568A_lib.SG	-2795
SB568A_lib.SG	-2797
I0438_published	-2980
I0438_published	-2876
I0438_published	-2826
I0438_published	-2886
I0438_published	-2669
I4175	-2842
I4175	-2793
I4175	-2846
I4175	-2882
I4175	-2958
CAK534.SG	-3034
CAK534.SG	-2888
CAK534.SG	-2676
CAK534.SG	-2730
CAK534.SG	-2601
VLI090	-2721
VLI090	-2636
VLI090	-2771
VLI090	-2910
VLI090	-2977
RISE1241.SG	-2771
RISE1241.SG	-2786
RISE1241.SG	-2770
RISE1241.SG	-2875
RISE1241.SG	-2886
ILK001	-2881
ILK001	-2873
ILK001	-2880
ILK001	-2882
ILK001	-2708
I11604	-2576
I11604	-3038
I11604	-2983
I11604	-3009
I11604	-2990
I11605	-2927
I11605	-2739
I11605	-2757
I11605	-2834
I11605	-2582
RISE1250.SG	-2846
RISE1250.SG	-2771
RISE1250.SG	-2866
RISE1250.SG	-2839
RISE1250.SG	-2798
PEI2.SG	-2940
PEI2.SG	-2758
PEI2.SG	-2823
PEI2.SG	-2770
PEI2.SG	-2771
KO1016	-2797
KO1016	-2810
KO1016	-2731
KO1016	-2805
KO1016	-2835
Aes7_d	-2784
Aes7_d	-2534
Aes7_d	-2730
Aes7_d	-2937
Aes7_d	-2528
RK1003	-2871
RK1003	-2878
RK1003	-2714
RK1003	-2887
RK1003	-2866
I0441	-2754
I0441	-2720
I0441	-2696
I0441	-2679
I0441	-2904
RISE1165.SG	-2800
RISE1165.SG	-2692
RISE1165.SG	-2889
RISE1165.SG	-2858
RISE1165.SG	-2691
VLI008	-2784
VLI008	-2797
VLI008	-2792
VLI008	-2874
VLI008	-2877
RISE1170.SG	-2869
RISE1170.SG	-2784
RISE1170.SG	-2792
RISE1170.SG	-2783
RISE1170.SG	-2710
VPR001	-2767
VPR001	-2879
VPR001	-2879
VPR001	-2793
VPR001	-2887
atp002.SG	-2771
atp002.SG	-2790
atp002.SG	-2784
atp002.SG	-2860
atp002.SG	-2803
I0581_published_d	-2778
I0581_published_d	-2804
I0581_published_d	-2856
I0581_published_d	-2757
I0581_published_d	-2881
Aes22	-2791
Aes22	-2879
Aes22	-2792
Aes22	-2794
Aes22	-2714
I0455	-2752
I0455	-2830
I0455	-2852
I0455	-2878
I0455	-2876
RISE1249.SG	-2706
RISE1249.SG	-2776
RISE1249.SG	-2848
RISE1249.SG	-2629
RISE1249.SG	-2871
VLI007	-2881
VLI007	-2739
VLI007	-2784
VLI007	-2757
VLI007	-2786
RISE1163.SG	-2719
RISE1163.SG	-2790
RISE1163.SG	-2760
RISE1163.SG	-2719
RISE1163.SG	-2801
PEI10.SG	-2682
PEI10.SG	-2867
PEI10.SG	-2791
PEI10.SG	-2779
PEI10.SG	-2763
ILK002	-2783
ILK002	-2777
ILK002	-2859
ILK002	-2768
ILK002	-2866
VLI088	-2847
VLI088	-2794
VLI088	-2839
VLI088	-2794
VLI088	-2905
I7671	-2756
I7671	-2800
I7671	-2715
I7671	-2711
I7671	-2726
I5884_published	-2621
I5884_published	-2795
I5884_published	-2763
I5884_published	-2876
I5884_published	-2862
SA6010	-2773
SA6010	-2846
SA6010	-2711
SA6010	-2793
SA6010	-2705
RISE1248.SG	-2709
RISE1248.SG	-2743
RISE1248.SG	-2759
RISE1248.SG	-2664
RISE1248.SG	-2831
RISE1252.SG	-2792
RISE1252.SG	-2482
RISE1252.SG	-3070
RISE1252.SG	-3089
RISE1252.SG	-2786
RISE1254.SG	-2516
RISE1254.SG	-3045
RISE1254.SG	-2795
RISE1254.SG	-2866
RISE1254.SG	-2698
RISE1246.SG	-2804
RISE1246.SG	-2683
RISE1246.SG	-2746
RISE1246.SG	-2800
RISE1246.SG	-2803
Aes23	-2724
Aes23	-2872
Aes23	-2877
Aes23	-2780
Aes23	-2868
I0440_published	-2829
I0440_published	-2872
I0440_published	-2777
I0440_published	-2762
I0440_published	-2785
STD002	-2675
STD002	-2758
STD002	-2803
STD002	-2773
STD002	-2749
VLI092	-2769
VLI092	-2766
VLI092	-2717
VLI092	-2684
VLI092	-2863
I3499	-2877
I3499	-2784
I3499	-2753
I3499	-2718
I3499	-2858
GW1001	-2777
GW1001	-2760
GW1001	-2710
GW1001	-2787
GW1001	-2860
VLI011	-2684
VLI011	-2754
VLI011	-2757
VLI011	-2851
VLI011	-2795
VLI067	-2717
VLI067	-2865
VLI067	-2791
VLI067	-2691
VLI067	-2685
RK1001	-2862
RK1001	-2802
RK1001	-2769
RK1001	-2583
RK1001	-2810
VLI071	-2858
VLI071	-2669
VLI071	-2785
VLI071	-2780
VLI071	-2746
CAK530.SG	-2763
CAK530.SG	-2794
CAK530.SG	-2738
CAK530.SG	-2863
CAK530.SG	-2798
TOU001	-2815
TOU001	-2635
TOU001	-2668
TOU001	-2677
TOU001	-2856
I4930	-2671
I4930	-2724
I4930	-2773
I4930	-2750
I4930	-2783
I6294	-2871
I6294	-2771
I6294	-2706
I6294	-2732
I6294	-2771
vbj004.minus.SG	-2767
vbj004.minus.SG	-2859
vbj004.minus.SG	-2581
vbj004.minus.SG	-2874
vbj004.minus.SG	-2636
RISE240.SG	-2806
RISE240.SG	-2643
RISE240.SG	-2681
RISE240.SG	-2702
RISE240.SG	-2828
RISE434.SG	-2766
RISE434.SG	-2849
RISE434.SG	-2648
RISE434.SG	-2720
RISE434.SG	-2835
ans016.SG	-2796
ans016.SG	-2840
ans016.SG	-2855
ans016.SG	-2770
ans016.SG	-2801
MK5009	-2771
MK5009	-2690
MK5009	-2736
MK5009	-2857
MK5009	-2769
poz81.SG	-2614
poz81.SG	-2883
poz81.SG	-2850
poz81.SG	-2695
poz81.SG	-2856
CAK531.SG	-2751
CAK531.SG	-2798
CAK531.SG	-2822
CAK531.SG	-2766
CAK531.SG	-2601
Ajvide52.SG	-2880
Ajvide52.SG	-2893
Ajvide52.SG	-2856
Ajvide52.SG	-2827
Ajvide52.SG	-2814
Ajvide58.SG	-2874
Ajvide58.SG	-2799
Ajvide58.SG	-2622
Ajvide58.SG	-2694
Ajvide58.SG	-2763
Ajvide70.SG	-2893
Ajvide70.SG	-2671
Ajvide70.SG	-2792
Ajvide70.SG	-2619
Ajvide70.SG	-2603
MA2210_final.SG	-2611
MA2210_final.SG	-2518
MA2210_final.SG	-2765
MA2210_final.SG	-2580
MA2210_final.SG	-2973
MA2212_final.SG	-2918
MA2212_final.SG	-2845
MA2212_final.SG	-2887
MA2212_final.SG	-2789
MA2212_final.SG	-2941
MA2213_final.SG	-2950
MA2213_final.SG	-2551
MA2213_final.SG	-2694
MA2213_final.SG	-2721
MA2213_final.SG	-2677
I0432	-3085
I0432	-2825
I0432	-2626
I0432	-2771
I0432	-2616
VOR004.SG	-2807
VOR004.SG	-2786
VOR004.SG	-2660
VOR004.SG	-2877
VOR004.SG	-2719
DRO001	-2701
DRO001	-2792
DRO001	-2763
DRO001	-2741
DRO001	-2644
KON001	-2727
KON001	-2804
KON001	-2699
KON001	-2813
KON001	-2731
NIK005.SG	-2843
NIK005.SG	-2657
NIK005.SG	-2645
NIK005.SG	-2810
NIK005.SG	-2631
I8569	-2857
I8569	-2720
I8569	-2757
I8569	-2843
I8569	-2653
BLS002	-2806
BLS002	-2642
BLS002	-2738
BLS002	-2626
BLS002	-2830
VLI032	-2647
VLI032	-2826
VLI032	-2717
VLI032	-2846
VLI032	-2765
vbj001.minus.SG	-2813
vbj001.minus.SG	-2741
vbj001.minus.SG	-2621
vbj001.minus.SG	-2795
vbj001.minus.SG	-2699
I0371_published	-2822
I0371_published	-2698
I0371_published	-2840
I0371_published	-2687
I0371_published	-2723
KON005	-2812
KON005	-2740
KON005	-2678
KON005	-2772
KON005	-2672
I2792	-2823
I2792	-2663
I2792	-2738
I2792	-2630
I2792	-2699
RISE436.SG	-2821
RISE436.SG	-2657
RISE436.SG	-2632
RISE436.SG	-2629
RISE436.SG	-2500
vbj008.minus.SG	-2827
vbj008.minus.SG	-2736
vbj008.minus.SG	-2797
vbj008.minus.SG	-2800
vbj008.minus.SG	-2717
BU2001	-2763
BU2001	-2806
BU2001	-2826
BU2001	-2740
BU2001	-2631
I2403	-2678
I2403	-2736
I2403	-2813
I2403	-2662
I2403	-2594
I6601	-2703
I6601	-2713
I6601	-2717
I6601	-2705
I6601	-2641
I7587	-2755
I7587	-2706
I7587	-2858
I7587	-2780
I7587	-2676
I8149	-2675
I8149	-2543
I8149	-2722
I8149	-2704
I8149	-2612
I8154	-2805
I8154	-2507
I8154	-2715
I8154	-2848
I8154	-2756
I8158	-2639
I8158	-2676
I8158	-2658
I8158	-2787
I8158	-2626
I8197	-2727
I8197	-2620
I8197	-2605
I8197	-2863
I8197	-2768
I8198	-2760
I8198	-2765
I8198	-2789
I8198	-2550
I8198	-2505
I8199	-2609
I8199	-2804
I8199	-2744
I8199	-2723
I8199	-2509
I11614	-2664
I11614	-2649
I11614	-2769
I11614	-2644
I11614	-2695
I11592	-2662
I11592	-2736
I11592	-2709
I11592	-2609
I11592	-2788
LYG001	-2838
LYG001	-2728
LYG001	-2585
LYG001	-2705
LYG001	-2753
KON003	-2505
KON003	-2500
KON003	-2647
KON003	-2538
KON003	-2715
TRM001	-2604
TRM001	-2779
TRM001	-2766
TRM001	-2845
TRM001	-2874
VLI075	-2728
VLI075	-2678
VLI075	-2662
VLI075	-2677
VLI075	-2608
VLI081	-2787
VLI081	-2766
VLI081	-2576
VLI081	-2787
VLI081	-2559
poz44.SG	-2833
poz44.SG	-2667
poz44.SG	-2636
poz44.SG	-2748
poz44.SG	-2595
SID006	-2727
SID006	-2634
SID006	-2628
SID006	-2660
SID006	-2577
MA968.MA976.SG	-2856
MA968.MA976.SG	-2598
MA968.MA976.SG	-2729
MA968.MA976.SG	-2825
MA968.MA976.SG	-2506
MA969.SG	-2840
MA969.SG	-2764
MA969.SG	-2839
MA969.SG	-2658
MA969.SG	-2579
PNL002	-2597
PNL002	-2854
PNL002	-2629
PNL002	-2693
PNL002	-2737
I1281	-2584
I1281	-2837
I1281	-2646
I1281	-2609
I1281	-2495
VLI085	-2633
VLI085	-2615
VLI085	-2693
VLI085	-2845
VLI085	-2857
I1970	-2591
I1970	-2524
I1970	-2698
I1970	-2653
I1970	-2490
TRM006	-2831
TRM006	-2813
TRM006	-2627
TRM006	-2662
TRM006	-2681
NIK002.SG	-2559
NIK002.SG	-2714
NIK002.SG	-2504
NIK002.SG	-2585
NIK002.SG	-2686
ART011	-2618
ART011	-2831
ART011	-2838
ART011	-2844
ART011	-2825
I11443	-2811
I11443	-2634
I11443	-2620
I11443	-2705
I11443	-2612
Aes25	-2599
Aes25	-2641
Aes25	-2780
Aes25	-2607
Aes25	-2594
RISE435.SG	-2593
RISE435.SG	-2583
RISE435.SG	-2819
RISE435.SG	-2659
RISE435.SG	-2517
IVA001.SG	-2802
IVA001.SG	-2822
IVA001.SG	-2582
IVA001.SG	-2571
IVA001.SG	-2512
ART010	-2656
ART010	-2618
ART010	-2644
ART010	-2821
ART010	-2599
PRE001	-2519
PRE001	-2642
PRE001	-2590
PRE001	-2579
PRE001	-2610
MJ-06.SG	-2577
MJ-06.SG	-2504
MJ-06.SG	-2667
MJ-06.SG	-2573
MJ-06.SG	-2700
SOP002.SG	-2674
SOP002.SG	-2594
SOP002.SG	-2501
SOP002.SG	-2622
SOP002.SG	-2577
VLI079	-2605
VLI079	-2729
VLI079	-2831
VLI079	-2645
VLI079	-2846
I0126	-2739
I0126	-2649
I0126	-2534
I0126	-2591
I0126	-2767
oll007.SG	-2808
oll007.SG	-2631
oll007.SG	-2637
oll007.SG	-2597
oll007.SG	-2499
TRM003	-2593
TRM003	-2826
TRM003	-2587
TRM003	-2664
TRM003	-2583
I8364	-2577
I8364	-2617
I8364	-2616
I8364	-2589
I8364	-2661
I8365	-2606
I8365	-2658
I8365	-2659
I8365	-2614
I8365	-2702
HAN002.SG	-2580
HAN002.SG	-2599
HAN002.SG	-2627
HAN002.SG	-2623
HAN002.SG	-2734
I6695	-2444
I6695	-2733
I6695	-2661
I6695	-2370
I6695	-2871
I6696	-2595
I6696	-2867
I6696	-2563
I6696	-2477
I6696	-2757
RISE555.SG	-2620
RISE555.SG	-2643
RISE555.SG	-2752
RISE555.SG	-2574
RISE555.SG	-2590
I1272	-2619
I1272	-2855
I1272	-2589
I1272	-2818
I1272	-2656
VLI009	-2839
VLI009	-2661
VLI009	-2508
VLI009	-2507
VLI009	-2571
TORTE.SG	-2625
TORTE.SG	-2599
TORTE.SG	-2616
TORTE.SG	-2585
TORTE.SG	-2816
RISE61.SG	-2522
RISE61.SG	-2614
RISE61.SG	-2650
RISE61.SG	-2505
RISE61.SG	-2534
I1282	-2506
I1282	-2467
I1282	-2495
I1282	-2458
I1282	-2896
I1276	-2427
I1276	-2651
I1276	-2774
I1276	-2632
I1276	-2301
I1284	-2704
I1284	-2364
I1284	-2324
I1284	-2730
I1284	-2663
I1280	-2832
I1280	-2501
I1280	-2891
I1280	-2807
I1280	-2890
I1314	-2600
I1314	-2618
I1314	-2818
I1314	-2812
I1314	-2532
I1300	-2671
I1300	-2559
I1300	-2823
I1300	-2371
I1300	-2588
I1271	-2393
I1271	-2716
I1271	-2353
I1271	-2840
I1271	-2889
I1303	-2348
I1303	-2643
I1303	-2651
I1303	-2547
I1303	-2315
I5838	-2502
I5838	-2435
I5838	-2370
I5838	-2898
I5838	-2339
I6596_published	-2692
I6596_published	-2708
I6596_published	-2506
I6596_published	-2310
I6596_published	-2583
I6617	-2710
I6617	-2551
I6617	-2879
I6617	-2547
I6617	-2760
I6628	-2759
I6628	-2674
I6628	-2319
I6628	-2889
I6628	-2391
I6629	-2300
I6629	-2554
I6629	-2377
I6629	-2641
I6629	-2616
I6630	-2508
I6630	-2886
I6630	-2673
I6630	-2340
I6630	-2306
TU876_SX10	-2679
TU876_SX10	-2675
TU876_SX10	-2522
TU876_SX10	-2615
TU876_SX10	-2508
ETM010	-2563
ETM010	-2626
ETM010	-2553
ETM010	-2581
ETM010	-2540
ART009	-2526
ART009	-2508
ART009	-2604
ART009	-2829
ART009	-2603
OBR001	-2568
OBR001	-2515
OBR001	-2504
OBR001	-2586
OBR001	-2546
NIK004.SG	-2519
NIK004.SG	-2619
NIK004.SG	-2583
NIK004.SG	-2588
NIK004.SG	-2590
NIK007.SG	-2580
NIK007.SG	-2588
NIK007.SG	-2530
NIK007.SG	-2501
NIK007.SG	-2832
KO1002	-2667
KO1002	-2570
KO1002	-2507
KO1002	-2580
KO1002	-2519
I0826	-2595
I0826	-2585
I0826	-2668
I0826	-2626
I0826	-2621
MX191	-2504
MX191	-2496
MX191	-2519
MX191	-2545
MX191	-2518
NAU001.SG	-2726
NAU001.SG	-2614
NAU001.SG	-2595
NAU001.SG	-2572
NAU001.SG	-2560
RK4002	-2497
RK4002	-2619
RK4002	-2570
RK4002	-2520
RK4002	-2594
I1392	-2577
I1392	-2501
I1392	-2647
I1392	-2531
I1392	-2585
OBR004	-2606
OBR004	-2506
OBR004	-2566
OBR004	-2503
OBR004	-2538
Plinkaigalis241	-2521
Plinkaigalis241	-2618
Plinkaigalis241	-2728
Plinkaigalis241	-2576
Plinkaigalis241	-2559
VLI031	-2550
VLI031	-2609
VLI031	-2584
VLI031	-2510
VLI031	-2504
I2499	-2517
I2499	-2564
I2499	-2618
I2499	-2606
I2499	-2481
NAU002.SG	-2505
NAU002.SG	-2591
NAU002.SG	-2672
NAU002.SG	-2511
NAU002.SG	-2600
I1553	-2620
I1553	-2827
I1553	-2608
I1553	-2269
I1553	-2455
I0260	-2644
I0260	-2335
I0260	-2733
I0260	-2503
I0260	-2342
I0261	-2434
I0261	-2562
I0261	-2388
I0261	-2650
I0261	-2426
I0823	-2372
I0823	-2335
I0823	-2778
I0823	-2629
I0823	-2313
I0258	-2705
I0258	-2823
I0258	-2732
I0258	-2627
I0258	-2826
I0262	-2603
I0262	-2651
I0262	-2273
I0262	-2400
I0262	-2304
STD001	-2575
STD001	-2486
STD001	-2475
STD001	-2626
STD001	-2538
VLI019	-2596
VLI019	-2454
VLI019	-2621
VLI019	-2531
VLI019	-2540
HAN004.SG	-2602
HAN004.SG	-2729
HAN004.SG	-2503
HAN004.SG	-2563
HAN004.SG	-2566
NIK008AB.SG	-2494
NIK008AB.SG	-2611
NIK008AB.SG	-2532
NIK008AB.SG	-2476
NIK008AB.SG	-2572
Gyvakarai1_10bp	-2592
Gyvakarai1_10bp	-2616
Gyvakarai1_10bp	-2548
Gyvakarai1_10bp	-2605
Gyvakarai1_10bp	-2609
MX198	-2835
MX198	-2544
MX198	-2403
MX198	-2499
MX198	-2516
HAL001.SG	-2620
HAL001.SG	-2470
HAL001.SG	-2505
HAL001.SG	-2622
HAL001.SG	-2521
CAK68.SG	-2539
CAK68.SG	-2472
CAK68.SG	-2567
CAK68.SG	-2833
CAK68.SG	-2495
TIM006.SG	-2525
TIM006.SG	-2488
TIM006.SG	-2615
TIM006.SG	-2504
TIM006.SG	-2514
TIM008.SG	-2611
TIM008.SG	-2609
TIM008.SG	-2580
TIM008.SG	-2499
TIM008.SG	-2530
RA54	-2495
RA54	-2534
RA54	-2841
RA54	-2518
RA54	-2529
MX196	-2525
MX196	-2597
MX196	-2488
MX196	-2826
MX196	-2570
MIL001.SG	-2639
MIL001.SG	-2506
MIL001.SG	-2494
MIL001.SG	-2485
MIL001.SG	-2565
ber2F.SG	-2566
ber2F.SG	-2499
ber2F.SG	-2520
ber2F.SG	-2557
ber2F.SG	-2523
RISE446.SG	-2515
RISE446.SG	-2516
RISE446.SG	-2558
RISE446.SG	-2574
RISE446.SG	-2484
RISE94.SG	-2508
RISE94.SG	-2548
RISE94.SG	-2496
RISE94.SG	-2491
RISE94.SG	-2571
I5374	-2528
I5374	-2521
I5374	-2566
I5374	-2568
I5374	-2600
ber1M.SG	-2544
ber1M.SG	-2570
ber1M.SG	-2472
ber1M.SG	-2483
ber1M.SG	-2517
I0550	-2491
I0550	-2551
I0550	-2562
I0550	-2477
I0550	-2544
I2683	-2477
I2683	-2523
I2683	-2557
I2683	-2517
I2683	-2568
PRU002	-2569
PRU002	-2538
PRU002	-2472
PRU002	-2562
PRU002	-2549
TIS002	-2544
TIS002	-2474
TIS002	-2564
TIS002	-2558
TIS002	-2587
VLI010	-2503
VLI010	-2491
VLI010	-2543
VLI010	-2506
VLI010	-2479
I1635	-2551
I1635	-2472
I1635	-2489
I1635	-2503
I1635	-2528
ETM012	-2490
ETM012	-2549
ETM012	-2554
ETM012	-2530
ETM012	-2499
OHR002	-2529
OHR002	-2492
OHR002	-2477
OHR002	-2526
OHR002	-2524
BOL001.SG	-2560
BOL001.SG	-2514
BOL001.SG	-2493
BOL001.SG	-2581
BOL001.SG	-2551
VOR005.SG	-2462
VOR005.SG	-2549
VOR005.SG	-2540
VOR005.SG	-2549
VOR005.SG	-2559
I0103	-2488
I0103	-2528
I0103	-2581
I0103	-2488
I0103	-2531
I2630	-2553
I2630	-2553
I2630	-2473
I2630	-2473
I2630	-2614
MK3003	-2545
MK3003	-2513
MK3003	-2522
MK3003	-2528
MK3003	-2547
OHR001	-2511
OHR001	-2547
OHR001	-2529
OHR001	-2485
OHR001	-2496
GBVPL.SG	-2511
GBVPL.SG	-2501
GBVPL.SG	-2494
GBVPL.SG	-2562
GBVPL.SG	-2481
TORTC.SG	-2493
TORTC.SG	-2481
TORTC.SG	-2542
TORTC.SG	-2475
TORTC.SG	-2572
LD1174.SG	-2507
LD1174.SG	-2555
LD1174.SG	-2565
LD1174.SG	-2513
LD1174.SG	-2466
vbj007.minus.SG	-2501
vbj007.minus.SG	-2555
vbj007.minus.SG	-2537
vbj007.minus.SG	-2529
vbj007.minus.SG	-2540
VORONKOVO003.SG	-2543
VORONKOVO003.SG	-2533
VORONKOVO003.SG	-2471
VORONKOVO003.SG	-2553
VORONKOVO003.SG	-2548
I1633	-2538
I1633	-2570
I1633	-2474
I1633	-2477
I1633	-2550
pcw212.SG	-2473
pcw212.SG	-2557
