obsID	x	y	yearBCAD	varC1	varC2
I5429	2792456.093370857	1877213.627371265	-2908	0.0332082	0.023988
RA58	4123121.220101211	2692227.9280038225	-2908	0.0319674	0.0230651
atp12-1420.SG	3210241.7263898775	2238676.102570915	-2907	0.0228155	0.030252
vbj018.minus.SG	4840636.010959332	3862547.7782504885	-2907	-0.0490183	0.0487104
1H04.SG	3880891.5255687097	2878567.5615277113	-2906	0.0225321	0.0244577
RA62	4123121.220101211	2692227.9280038225	-2902	0.0320977	0.0239587
I0370	7402048.862723513	4208801.221341675	-2900	-0.0556536	-0.0302724
RISE546.SG	6806972.230465252	3183454.298223095	-2900	-0.0580196	-0.03375
RISE548.SG	6806972.230465252	3183454.298223095	-2900	-0.0578297	-0.0311996
I0443	6847348.76440176	4132449.0805263678	-2900	-0.0568316	-0.0308004
I2105	6286916.78399757	3157843.8769679037	-2900	-0.0524389	-0.0315649
I3141_published	6286916.78399757	3157843.8769679037	-2900	-0.0473035	-0.0301844
I3270	3281552.044239763	2257331.920438208	-2900	0.0303945	0.0318452
I3271	3281552.044239763	2257331.920438208	-2900	0.028578	0.0357638
I3269	3281552.044239763	2257331.920438208	-2900	0.0259156	0.0338727
I1842	3281552.044239763	2257331.920438208	-2900	0.0263022	0.032359
VEK007	7324486.55184388	2906083.7909371643	-2900	-0.00176139	-0.043996
ZO2002	6773001.748282235	3056493.492306613	-2900	-0.0487825	-0.029863
I5387_all.SG	3521056.0604474023	3188990.8549226355	-2900	0.0327408	0.0239816
Aes8	4140094.3626025994	2708685.9492751774	-2900	0.0360439	0.0220447
I4629	5250932.415780432	3785155.5095810783	-2899	-0.0551411	-0.024626
ATP17.SG	3210237.505029619	2238657.7013864694	-2898	0.0281481	0.0313354
Plinkaigalis242	5179820.17557889	3671182.323273973	-2898	-0.0525896	-0.0209566
ajv54.SG	4813028.713841818	3825752.6528471466	-2898	-0.0477147	0.0467728
Aes9	4140094.3626025994	2708685.9492751774	-2898	0.0341463	0.0229595
I2977	3576478.4158957205	4027657.287807774	-2896	0.0315182	0.0255015
I0231_published	6814779.445279485	4036541.379384623	-2894	-0.0555831	-0.027636
Aes20	4140094.3626025994	2708685.9492751774	-2894	0.0301236	0.0255943
R4.SG	4615426.451995341	2102075.4834440234	-2892	0.0396399	0.00722287
Aes18	4140094.3626025994	2708685.9492751774	-2892	0.0356691	0.0195146
ajv28.minus.SG	4814893.626519759	3825845.385577021	-2892	-0.0482111	0.0475895
OBR003	4640390.444747062	3029840.6710741073	-2891	-0.0491702	-0.0256804
Aes10	4140094.3626025994	2708685.9492751774	-2890	0.0344851	0.0226144
RA44	4143786.7543718414	2685963.4776218394	-2888	0.0319986	0.0229817
R5.SG	4615426.451995341	2102075.4834440234	-2887	0.0402373	0.011299
I2473	3286991.7245098646	2249653.1266759397	-2885	0.0215631	0.0284424
I7642	3406122.7313135015	1798226.8937376593	-2883	0.035222	0.0240499
RA57	4123121.220101211	2692227.9280038225	-2881	0.0341584	0.0197236
RA61	4123121.220101211	2692227.9280038225	-2881	0.0341088	0.0257827
vbj014.minus.SG	4840636.010959332	3862547.7782504885	-2881	-0.0453185	0.0468773
RA59.Furtwangler	4123121.220101211	2692227.9280038225	-2880	0.0302357	0.0236774
Aes6_d	4140094.3626025994	2708685.9492751774	-2880	0.0298188	0.0195293
I2510	5605447.521856705	2364698.897917181	-2878	0.040025	-0.00183889
I1845	3291044.9572332823	2248966.3540695966	-2875	0.0280348	0.0228332
I1846	3291044.9572332823	2248966.3540695966	-2875	0.0299568	0.0291024
I1978	3291044.9572332823	2248966.3540695966	-2875	0.0261353	0.029844
Aes21	4140094.3626025994	2708685.9492751774	-2875	0.0353206	0.0220151
RISE1161.SG	5073844.241494531	3060873.724717516	-2873	0.0193457	0.0178331
ILK003	5586811.850938125	3091843.822591796	-2868	0.0234436	0.0208725
vbj002.minus.SG	4840636.010959332	3862547.7782504885	-2866	-0.0446203	0.0472035
vbj013.minus.SG	4840636.010959332	3862547.7782504885	-2863	-0.0516378	0.0473801
SB568A_lib.SG	3381705.2280820347	3425884.436551332	-2859	0.0285919	0.0210857
I0438_published	6847605.909873623	4097336.9014171395	-2858	-0.059387	-0.0322932
I4175	5030330.383266798	2512435.3118731296	-2850	-0.0196365	-0.0134353
CAK534.SG	3132056.388700449	3591357.64068769	-2850	0.030463	0.0202203
VLI090	4637175.166302772	3037805.9744705646	-2804	-0.0472952	-0.0255373
RISE1241.SG	5145333.393155951	3120312.682843454	-2801	0.0185861	0.0189483
ILK001	5586811.850938125	3091843.822591796	-2800	0.023132	0.0213823
I11604	2664829.7869526846	2005416.6391886163	-2800	0.0244496	0.0231086
I11605	2664829.7869526846	2005416.6391886163	-2800	0.0287335	0.0277194
RISE1250.SG	5145333.393155951	3120312.682843454	-2800	0.0198828	0.0155146
PEI2.SG	3690089.3603937975	2257887.7666920153	-2800	0.0308161	0.0236366
KO1016	4690961.703036853	3004253.9491838035	-2800	0.0322103	0.0169121
Aes7_d	4140094.3626025994	2708685.9492751774	-2800	0.0289065	0.0243551
RK1003	6674176.950174	2995106.201872597	-2796	-0.050336	-0.0344816
I0441	7005143.568649972	4055135.5913740667	-2794	-0.0560301	-0.0300106
RISE1165.SG	5073844.241494531	3060873.724717516	-2793	0.0190325	0.0185125
VLI008	4637175.166302772	3037805.9744705646	-2793	0.0223898	0.0205723
RISE1170.SG	5073844.241494531	3060873.724717516	-2792	0.0208666	0.0207296
VPR001	4629413.600367278	3013848.405427463	-2792	0.0312006	0.0168908
atp002.SG	3210241.7263898775	2238676.102570915	-2789	0.0256619	0.0251263
I0581_published_d	3211372.093861891	2236290.025880494	-2789	0.0265981	0.0292145
Aes22	4140094.3626025994	2708685.9492751774	-2786	0.0350447	0.0215517
I0455	3278888.8374860114	1749768.2224289463	-2785	0.0352277	0.0291754
RISE1249.SG	5131233.699548298	3072927.5137389135	-2785	0.0215151	0.0198808
VLI007	4637175.166302772	3037805.9744705646	-2785	-0.0498063	-0.0240292
RISE1163.SG	5073844.241494531	3060873.724717516	-2783	0.0210241	0.0187873
PEI10.SG	3690089.3603937975	2257887.7666920153	-2783	0.0291929	0.0234536
ILK002	5586811.850938125	3091843.822591796	-2782	0.0236845	0.0230484
VLI088	4637175.166302772	3037805.9744705646	-2780	-0.047111599999999997	-0.0234643
I7671	6876553.2591550825	4087298.084726231	-2778	-0.0505783	-0.0346882
I5884_published	6028703.065303827	3146204.501234905	-2778	-0.0421179	0.0303239
SA6010	6865238.994565109	3110423.936312646	-2776	-0.0491889	-0.0375314
RISE1248.SG	5131233.699548298	3072927.5137389135	-2775	0.0166025	0.0205822
RISE1252.SG	5127918.348742597	3140095.399303745	-2775	0.0205386	0.0174654
RISE1254.SG	4817436.501604574	3134000.020333754	-2775	0.0201056	0.0166087
RISE1246.SG	5131233.699548298	3072927.5137389135	-2772	0.0225609	0.0176348
Aes23	4140094.3626025994	2708685.9492751774	-2771	0.0360987	0.0213442
I0440_published	6847348.76440176	4132449.0805263678	-2770	-0.0569081	-0.0336726
STD002	4601230.135462054	3063266.294817764	-2769	-0.0404068	-0.0162845
VLI092	4637175.166302772	3037805.9744705646	-2768	-0.0161111	0.00272728
I3499	5002125.790051152	2509407.8158493713	-2767	0.0111505	-0.0129061
GW1001	6883955.045357943	2907333.7300331052	-2767	-0.0495486	-0.0370596
VLI011	4637175.166302772	3037805.9744705646	-2767	-0.0407368	-0.0137655
VLI067	4637175.166302772	3037805.9744705646	-2766	-0.0297594	-0.014974
RK1001	6674176.950174	2995106.201872597	-2765	-0.0538127	-0.0333799
VLI071	4637175.166302772	3037805.9744705646	-2764	-0.0383749	-0.0125489
CAK530.SG	3132056.388700449	3591357.64068769	-2761	0.0296068	0.0201738
TOU001	4658172.054459577	3017025.5435846085	-2760	0.0260568	0.0212753
I4930	4583974.411394323	1633692.1576518863	-2755	0.0360679	-0.00534812
I6294	6845342.051223824	4124335.069078433	-2755	-0.0591185	-0.0285891
vbj004.minus.SG	4840636.010959332	3862547.7782504885	-2755	-0.0461357	0.0495458
RISE240.SG	6803602.665335779	3186921.4058313714	-2753	-0.0537405	-0.0317624
RISE434.SG	4486539.880492182	2871291.0658441386	-2753	-0.0469901	-0.0273805
ans016.SG	4808295.5538613945	3850755.295189156	-2753	0.0202237	0.0225485
MK5009	6917700.606716253	2908104.4542126064	-2753	-0.0471003	-0.0340529
poz81.SG	4834983.089247426	3270064.3985847314	-2752	-0.0578074	-0.0273245
CAK531.SG	3132056.388700449	3591357.64068769	-2751	0.0306545	0.0217849
Ajvide52.SG	4815160.734628612	3826660.8388495306	-2750	-0.0456344	0.0487471
Ajvide58.SG	4815160.734628612	3826660.8388495306	-2750	-0.0519864	0.0483581
Ajvide70.SG	4815160.734628612	3826660.8388495306	-2750	-0.0511242	0.0519058
MA2210_final.SG	6410218.884618702	2064345.1810603435	-2750	0.025533900000000002	-0.031775
MA2212_final.SG	6410218.884618702	2064345.1810603435	-2750	0.0263932	-0.0308055
MA2213_final.SG	6410218.884618702	2064345.1810603435	-2750	0.0217084	-0.0293966
I0432	6846421.963296633	4134602.37699563	-2748	-0.0337254	-0.00849181
VOR004.SG	6034521.806805364	4187860.826687568	-2746	-0.0385048	-0.0162497
DRO001	4563419.333890399	3041749.12558746	-2741	-0.0401442	-0.0188137
KON001	4580298.211976415	3055802.9308760953	-2741	-0.0461406	-0.0215916
NIK005.SG	6041105.910728266	4190171.9041153416	-2736	-0.0326854	-0.0145676
I8569	3493046.9865975934	1965024.4911805878	-2735	0.0330165	0.0202636
BLS002	4595038.628577071	3033759.1717289835	-2735	0.0207947	0.0246674
VLI032	4637175.166302772	3037805.9744705646	-2727	0.024057	0.0229154
vbj001.minus.SG	4840636.010959332	3862547.7782504885	-2725	-0.046892	0.0464675
I0371_published	6845342.051223824	4124335.069078433	-2724	-0.0547242	-0.0282952
KON005	4580298.211976415	3055802.9308760953	-2724	-0.0400953	-0.00745622
I2792	5030330.383266798	2512435.3118731296	-2723	0.0454005	3.75552e-4
RISE436.SG	4486539.880492182	2871291.0658441386	-2712	-0.0289201	-0.0139927
vbj008.minus.SG	4840636.010959332	3862547.7782504885	-2711	-0.0478402	0.0461243
BU2001	6862067.616174309	2895685.7460386124	-2709	-0.0482594	-0.0349134
I2403	4850914.9247926185	3333365.5363041474	-2700	0.0186383	0.0229945
I6601	2662049.2692407332	1989732.723130781	-2700	0.0337387	0.026226
I7587	3055475.6908224137	1692023.265402958	-2700	0.0320594	0.0176311
I8149	3055475.6908224137	1692023.265402958	-2700	0.031578	0.0182701
I8154	3055475.6908224137	1692023.265402958	-2700	0.033845600000000003	0.0190442
I8158	3055475.6908224137	1692023.265402958	-2700	0.025267	0.0186937
I8197	3055475.6908224137	1692023.265402958	-2700	0.0342617	0.021407700000000002
I8198	3055475.6908224137	1692023.265402958	-2700	0.0349491	0.020981
I8199	3055475.6908224137	1692023.265402958	-2700	0.0354193	0.0218545
I11614	4257160.350879092	1777578.3188456646	-2700	0.0334278	0.0213513
I11592	4257160.350879092	1777578.3188456646	-2700	0.0318902	0.0243967
LYG001	6888710.321930005	2912342.190230758	-2700	-0.0490748	-0.0346819
KON003	4580298.211976415	3055802.9308760953	-2700	-0.0431752	-0.0198763
TRM001	4603275.290931942	3066163.014757138	-2700	-0.0350976	0.00267034
VLI075	4637175.166302772	3037805.9744705646	-2700	-0.0304007	-0.0138512
VLI081	4637175.166302772	3037805.9744705646	-2700	-0.0375562	-0.0224405
poz44.SG	4834983.089247426	3270064.3985847314	-2693	-0.0496641	-0.0216681
SID006	4205110.427627697	1948458.984920337	-2693	0.0429152	0.0138476
MA968.MA976.SG	5195598.075597838	4094932.722090711	-2687	-0.0437593	-0.0215687
MA969.SG	5195598.075597838	4094932.722090711	-2687	-0.0430162	-0.0194205
PNL002	4735012.4043069985	3031755.179054115	-2684	-0.0266864	-0.00731617
I1281	3211372.093861891	2236290.025880494	-2681	0.0305149	0.026887
VLI085	4637175.166302772	3037805.9744705646	-2678	-0.0187369	-0.0129591
I1970	2674742.227278619	1961844.6443694737	-2675	0.0311524	0.0258383
TRM006	4603275.290931942	3066163.014757138	-2665	-0.0407707	-0.019538
NIK002.SG	6041105.910728266	4190171.9041153416	-2663	-0.0295563	-0.0152249
ART011	6751479.591625171	2159831.4176853243	-2661	0.0234422	-0.0352867
I11443	4628987.081657886	1654667.4394095016	-2660	-0.00300699	-0.00287646
Aes25	4140094.3626025994	2708685.9492751774	-2660	-0.0380126	-0.0143263
RISE435.SG	4486539.880492182	2871291.0658441386	-2653	-0.0489329	-0.0280041
IVA001.SG	5914114.093692354	3929028.4557525376	-2651	-0.0267935	-0.00680325
ART010	6751479.591625171	2159831.4176853243	-2649	0.0238516	-0.0323473
PRE001	4735038.275122209	3031972.008258765	-2649	0.0232304	0.0197724
MJ-06.SG	6123533.552802661	3228352.079514235	-2647	-0.0537408	-0.0297732
SOP002.SG	5279843.294633585	4151000.582622125	-2647	-0.0437214	-0.0164028
VLI079	4637175.166302772	3037805.9744705646	-2645	0.018187	0.0104658
I0126	6893768.144748441	4118308.9246830996	-2643	-0.0529786	-0.0270465
oll007.SG	4574737.242170957	3663927.165493544	-2642	-0.0178338	-0.00631343
TRM003	4603275.290931942	3066163.014757138	-2642	-0.0431597	-0.023413
I8364	3055475.6908224137	1692023.265402958	-2638	0.031120600000000002	0.0237791
I8365	3055475.6908224137	1692023.265402958	-2638	0.0336886	0.0201349
HAN002.SG	5912053.760660706	3905821.076917919	-2629	-0.0429469	-0.0198239
I6695	4588518.543883806	3055365.2282615365	-2625	-0.0281638	-0.0087781
I6696	4609059.752349729	3055891.179427247	-2625	-0.0230542	-0.0073765
RISE555.SG	6754047.022202682	3431803.3241604306	-2622	-0.0533096	-0.031496
I1272	3211372.093861891	2236290.025880494	-2621	0.0285619	0.0281341
VLI009	4637175.166302772	3037805.9744705646	-2614	-4.59867e-4	0.020224
TORTE.SG	3755846.798156841	2253025.556460093	-2609	0.0251868	0.0215379
RISE61.SG	4437678.680752186	3623569.100140317	-2605	-0.027624	-0.00886563
I1282	3211372.093861891	2236290.025880494	-2600	0.0261644	0.0207896
I1276	3211372.093861891	2236290.025880494	-2600	0.0254248	0.0305419
I1284	3211372.093861891	2236290.025880494	-2600	0.0303181	0.0310625
I1280	3211372.093861891	2236290.025880494	-2600	0.0265045	0.030976
I1314	3211372.093861891	2236290.025880494	-2600	0.0339711	0.0250022
I1300	3211372.093861891	2236290.025880494	-2600	0.0317972	0.0287383
I1271	3211372.093861891	2236290.025880494	-2600	0.0281067	0.0289805
I1303	3211372.093861891	2236290.025880494	-2600	0.0301692	0.0283499
I5838	3211372.093861891	2236290.025880494	-2600	0.0320898	0.0260878
I6596_published	3151080.436299543	2009223.7882155706	-2600	0.0325762	0.0213933
I6617	3151080.436299543	2009223.7882155706	-2600	0.0313352	0.0270521
I6628	3151080.436299543	2009223.7882155706	-2600	0.0351723	0.0226629
I6629	3151080.436299543	2009223.7882155706	-2600	0.0321044	0.0250982
I6630	3151080.436299543	2009223.7882155706	-2600	0.0302898	0.0241594
TU876_SX10	4231450.537256085	2679941.2821205156	-2600	0.0347495	0.0205566
ETM010	6711863.036988586	1837981.3621472851	-2600	0.0255517	-0.0356248
ART009	6751479.591625171	2159831.4176853243	-2599	0.0237385	-0.0337792
OBR001	4640390.444747062	3029840.6710741073	-2593	-0.0417156	-0.0217566
NIK004.SG	6041105.910728266	4190171.9041153416	-2585	-0.0319798	-0.0189256
NIK007.SG	6041105.910728266	4190171.9041153416	-2584	-0.0392292	-0.0191096
KO1002	4690961.703036853	3004253.9491838035	-2577	-0.0445365	-0.0207637
I0826	3663252.4882639833	2077622.4562616423	-2570	0.0327395	0.0251744
MX191	4185859.137620237	2684006.764713726	-2570	-0.0261187	-0.00725594
NAU001.SG	6036291.9052711	4195141.563684123	-2567	-0.0330005	-0.018181
RK4002	6670215.477019126	2993147.7726466553	-2565	-0.0572584	-0.0281233
I1392	4134276.531464335	2719393.353830053	-2562	0.0298678	0.0142396
OBR004	4640390.444747062	3029840.6710741073	-2562	-0.0368517	-0.0188317
Plinkaigalis241	5179820.17557889	3671182.323273973	-2558	-0.0287535	-0.0113544
VLI031	4637175.166302772	3037805.9744705646	-2555	0.0211298	0.02564
I2499	6130092.50047226	1895907.0849434962	-2552	0.0281666	-0.0270044
NAU002.SG	6036291.9052711	4195141.563684123	-2551	-0.0312265	-0.0126584
I1553	3663252.4882639833	2077622.4562616423	-2550	0.0225551	0.0267906
I0260	3663252.4882639833	2077622.4562616423	-2550	0.0383729	0.0256111
I0261	3663252.4882639833	2077622.4562616423	-2550	0.03097	0.0211761
I0823	3663252.4882639833	2077622.4562616423	-2550	0.0292457	0.0240606
I0258	3663252.4882639833	2077622.4562616423	-2550	0.0324487	0.03
I0262	3663252.4882639833	2077622.4562616423	-2550	0.0331625	0.0267086
STD001	4601230.135462054	3063266.294817764	-2550	-0.0312318	-0.0172468
VLI019	4637175.166302772	3037805.9744705646	-2550	-0.035520500000000003	-0.0199832
HAN004.SG	5912053.760660706	3905821.076917919	-2547	-0.0334985	-0.0143961
NIK008AB.SG	6041105.910728266	4190171.9041153416	-2546	-0.031678	-0.0125961
Gyvakarai1_10bp	5246258.727118297	3742452.7266784064	-2545	-0.0499066	-0.0231528
MX198	4185859.137620237	2684006.764713726	-2544	-0.0225038	-0.00806581
HAL001.SG	6048251.4408028005	4167585.234720648	-2541	-0.0349114	-0.0176479
CAK68.SG	3132056.388700449	3591357.64068769	-2540	0.032214	0.0228688
TIM006.SG	6076227.079961837	4157223.675270107	-2539	-0.0318388	-0.0137106
TIM008.SG	6076227.079961837	4157223.675270107	-2539	-0.0351509	-0.0175459
RA54	4178588.7697966904	2677363.2213509516	-2536	0.034947400000000003	0.0254827
MX196	4185859.137620237	2684006.764713726	-2534	-0.0256464	-0.00769696
MIL001.SG	6067889.915014479	4127800.7789546605	-2533	-0.026114	-0.0145105
ber2F.SG	4649930.056804778	3936820.1159876734	-2532	-0.02955	-0.0132357
RISE446.SG	4333904.271854032	2988527.3389516277	-2531	-0.0410254	-0.0155928
RISE94.SG	4584943.355601004	3665666.683070436	-2530	-0.0288425	-0.0129519
I5374	3437020.658469013	3207176.5849456196	-2529	0.0292344	0.0239639
ber1M.SG	4649930.056804778	3936820.1159876734	-2529	-0.0280358	-0.00713318
I0550	4436109.401127689	3131532.012320649	-2528	-0.0362931	-0.0186652
I2683	6130092.50047226	1895907.0849434962	-2528	0.0315305	-0.0255671
PRU002	4629492.300350055	3005269.2053362806	-2528	-0.0286427	-0.00319003
TIS002	4644329.579371831	3029043.159441094	-2528	-0.0379422	-0.0150209
VLI010	4637175.166302772	3037805.9744705646	-2528	-0.0240764	-0.0100253
I1635	7184178.152262224	2634297.0329725365	-2527	0.00553639	-0.0405897
ETM012	6711863.036988586	1837981.3621472851	-2527	0.0252552	-0.0352103
OHR002	4631473.466830685	3001825.1547801616	-2527	-0.0432566	-0.016549
BOL001.SG	5866505.586906265	4141908.3102818807	-2527	-0.0303884	-0.0189072
VOR005.SG	6034521.806805364	4187860.826687568	-2527	-0.0278097	-0.00645446
I0103	4437852.512531057	3146812.0125714196	-2526	-0.03791	-0.0155851
I2630	3576478.4158957205	4027657.287807774	-2526	0.0331876	0.0231937
MK3003	6917383.295298714	2910450.506578497	-2526	-0.0500123	-0.0348567
OHR001	4631643.87745121	3001701.960031799	-2526	-0.0357525	-0.0157698
GBVPL.SG	3755844.274412572	2252955.9916228866	-2526	0.0275932	0.0221179
TORTC.SG	3755846.798156841	2253025.556460093	-2526	0.0262274	0.0194901
LD1174.SG	3043070.618198607	1713032.8255867013	-2524	0.0261446	0.0231559
vbj007.minus.SG	4840636.010959332	3862547.7782504885	-2524	-0.0506692	0.0495929
VORONKOVO003.SG	6034521.806805364	4187860.826687568	-2523	-0.0340986	-0.0201919
I1633	7184178.152262224	2634297.0329725365	-2522	0.0036788	-0.0427072
pcw212.SG	5224416.934640446	3060973.1973341405	-2518	-0.0408634	-0.0163252
I8131	3438022.4256855072	1824548.517462234	-2517	0.0314596	0.0252465
Bul6	5622585.536291275	2285304.371388321	-2500	0.0236842	0.00407452
ALT_4_d	4302445.903146989	2928417.718984431	-2493	-0.0342667	-0.0185944
CBV95.SG	3846751.583975159	2937693.4007397788	-2492	-0.0395701	-0.0149902
MA826.RISE00.SG	5279263.240271459	4149757.853246633	-2490	-0.0318731	-0.00894073
GOL001.SG	6044175.384017872	4166612.3960890835	-2489	-0.0418528	-0.0242329
VLI020	4637175.166302772	3037805.9744705646	-2488	-0.0362879	-0.0150098
I0257	3663252.4882639833	2077622.4562616423	-2486	0.0308965	0.02422
NIK003.SG	6041105.910728266	4190171.9041153416	-2485	-0.0332892	-0.0160491
I2932	3576478.4158957205	4027657.287807774	-2482	0.0323501	0.0272405
I1976	3286991.7245098646	2249653.1266759397	-2477	0.0263939	0.0301256
I1539	4437852.512531057	3146812.0125714196	-2476	-0.0372849	-0.0156843
ALT_3	4302445.903146989	2928417.718984431	-2475	-0.0289524	-0.0174812
